# Ascon_HASH_KAT_256.txt
# Algorithm name: Ascon-Hash
# These test vectors were generated by the reference C source code
# at https://github.com/ascon/ascon-c

Len = 0
Msg =
MD = 7346BC14F036E87AE03D0997913088F5F68411434B3CF8B54FA796A80D251F91

Len = 8
Msg = 00
MD = 8DD446ADA58A7740ECF56EB638EF775F7D5C0FD5F0C2BBBDFDEC29609D3C43A2

Len = 16
Msg = 0001
MD = F77CA13BF89146D3254F1CFB7EDDBA8FA1BF162284BB29E7F645545CF9E08424

Len = 24
Msg = 000102
MD = 15CCF3B00F73EF96FAA08C9B440660BEA52D6F6AA53C8E2DA3F8200A990A122F

Len = 32
Msg = 00010203
MD = 8013EAAA1951580A7BEF7D29BAC323377E64F279EA73E6881B8AED69855EF764

Len = 40
Msg = 0001020304
MD = 95F819D8F743ECBE9D9E3421F171983EAA681600A6AA794BA83210C43774E649

Len = 48
Msg = 000102030405
MD = 9C52142852BEB6654907CC23CC5B171075D411CA80082AAFD7DD0D09BA0BBA1D

Len = 56
Msg = 00010203040506
MD = DD409CCC0C60CD7F474C0BEED1E1CD48140AD45D5136DC5FDA5EBE283DF8D3F6

Len = 64
Msg = 0001020304050607
MD = F4C6A44B29915D3D57CF928A18EC6226BB8DD6C1136ACD24965F7E7780CD69CF

Len = 72
Msg = 000102030405060708
MD = 1E1E710D08A78263773331782621088CA9FE2EE4F596F06C8F7884CA564ACEC1

Len = 80
Msg = 00010203040506070809
MD = 858D66FDD066E4AAEF8C62050CEA8CA4C681343607DB2AF541A89D3A05D1F208

Len = 88
Msg = 000102030405060708090A
MD = 7C203E7636B8BCCD05A792EC9D5FFBC6BE674FDA4A779A220B642E3CA3F25263

Len = 96
Msg = 000102030405060708090A0B
MD = 76B91960927B661DA981D22F88085FFA7901E624650A121D0B5225C105C96409

Len = 104
Msg = 000102030405060708090A0B0C
MD = 368946D5790A805945ACE20DF59352FC3575D524384F702D32175AFAC9534F1F

Len = 112
Msg = 000102030405060708090A0B0C0D
MD = CE7D321A9661E17F1F49A30B721AA89AB6596A9A75DA44727F9EE1C1327875CE

Len = 120
Msg = 000102030405060708090A0B0C0D0E
MD = 9E48E03E8AAE0B9930DFF1E801007BC7105D6BD6CAAF16E3C31569D8942FC423

Len = 128
Msg = 000102030405060708090A0B0C0D0E0F
MD = D4E56C4841E2A0069D4F07E61B2DCA94FD6D3F9C0DF78393E6E8292921BC841D

Len = 136
Msg = 000102030405060708090A0B0C0D0E0F10
MD = 91407CF08BC734CA4CAD88D6A848BF87045F56EE2DF51563B9BA59D66B489938

Len = 144
Msg = 000102030405060708090A0B0C0D0E0F1011
MD = 3D47FFAB0B6C64A3A1E88509E35723BAEFE87CD3FB8D0544405AEA76FCC3ABEC

Len = 152
Msg = 000102030405060708090A0B0C0D0E0F101112
MD = CC502C741A1868412D9F5C032DCF4112898F98299F03EE3A807B68462E704731

Len = 160
Msg = 000102030405060708090A0B0C0D0E0F10111213
MD = DBE69CB9DC29EB968ECF98EDC448A4D39B2207AEC83928CA5395B06B5EC9BBD1

Len = 168
Msg = 000102030405060708090A0B0C0D0E0F1011121314
MD = D424013F4800F2A1F2ED7F3644A6AA0FA1F0CE3B55883ABF7A0291FDCE86F368

Len = 176
Msg = 000102030405060708090A0B0C0D0E0F101112131415
MD = 14EA228929F133ECC2AFA622A4F19E164ED3B86F1E8B4AAB02ADD6DD96678CAF

Len = 184
