# ParallelHash256_samples.txt
# Algorithm name: ParallelHash256
# Test vectors obtained from: http://csrc.nist.gov/groups/ST/toolkit/documents/Examples/ParallelHash_samples.pdf
# Accessed 25 June 2017

B = 8
S = ""
Msg = 000102030405060710111213141516172021222324252627
MD = BC1EF124DA34495E948EAD207DD9842235DA432D2BBC54B4C110E64C451105531B7F2A3E0CE055C02805E7C2DE1FB746AF97A1DD01F43B824E31B87612410429

B = 8
S = "Parallel Data"
Msg = 000102030405060710111213141516172021222324252627
MD = CDF15289B54F6212B4BC270528B49526006DD9B54E2B6ADD1EF6900DDA3963BB33A72491F236969CA8AFAEA29C682D47A393C065B38E29FAE651A2091C833110

B = 12
S = "Parallel Data"
Msg = 000102030405060708090A0B101112131415161718191A1B202122232425262728292A2B303132333435363738393A3B404142434445464748494A4B505152535455565758595A5B
MD = 69D0FCB764EA055DD09334BC6021CB7E4B61348DFF375DA262671CDEC3EFFA8D1B4568A6CCE16B1CAD946DDDE27F6CE2B8DEE4CD1B24851EBF00EB90D43813E9
